lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3176718735,EVALUATED,218,PASSED,2015-07-15 00:00:00,2015-07-14 00:00:00
3174288624,EVALUATED,218,PASSED,2015-08-22 00:00:00,2015-08-21 00:00:00
3165188753,EVALUATED,218,INCOMPLETE,2015-08-04 00:00:00,2015-08-03 00:00:00
4582204201,EVALUATED,218,PASSED,2015-07-15 00:00:00,2015-07-09 00:00:00
3165188753,EVALUATED,218,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3168208620,EVALUATED,218,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
4576183932,EVALUATED,218,PASSED,2015-07-10 00:00:00,2015-07-08 00:00:00
3174288624,EVALUATED,218,INCOMPLETE,2015-08-21 00:00:00,2015-08-21 00:00:00
3174288624,EVALUATED,218,INCOMPLETE,2015-08-20 00:00:00,2015-08-19 00:00:00
3165188753,EVALUATED,301,PASSED,2015-04-21 00:00:00,2015-04-20 00:00:00
3168208620,EVALUATED,301,PASSED,2015-02-06 00:00:00,2015-01-24 00:00:00
3176718735,EVALUATED,301,PASSED,2015-01-13 00:00:00,2015-01-11 00:00:00
3174288624,EVALUATED,301,PASSED,2015-05-03 00:00:00,2015-05-02 00:00:00
3168208620,EVALUATED,301,INCOMPLETE,2015-01-09 00:00:00,2014-12-27 00:00:00
3176718735,EVALUATED,301,INCOMPLETE,2014-12-17 00:00:00,2014-12-03 00:00:00
3176718735,EVALUATED,447,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,574,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,1111,INCOMPLETE,2015-01-24 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,343,PASSED,2015-03-10 00:00:00,2015-03-01 00:00:00
3176718735,EVALUATED,343,INCOMPLETE,2015-02-02 00:00:00,2015-01-25 00:00:00
3176718735,EVALUATED,111,INCOMPLETE,2015-02-03 00:00:00,2015-01-20 00:00:00
3176718735,EVALUATED,111,PASSED,2015-02-26 00:00:00,2015-02-13 00:00:00
3176718735,EVALUATED,201,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,531,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
4576183932,EVALUATED,531,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
4582204201,EVALUATED,531,PASSED,2015-07-22 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,531,PASSED,2015-08-06 00:00:00,2015-08-05 00:00:00
4576183932,EVALUATED,552,PASSED,2015-08-16 00:00:00,2015-08-15 00:00:00
3176718735,EVALUATED,552,PASSED,2015-08-24 00:00:00,2015-08-23 00:00:00
4582204201,EVALUATED,552,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,552,INCOMPLETE,2015-08-23 00:00:00,2015-08-23 00:00:00
4582204201,EVALUATED,552,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,414,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
4576183932,EVALUATED,414,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,73,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,73,INCOMPLETE,2015-07-31 00:00:00,2015-07-28 00:00:00
4582204201,EVALUATED,73,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
4576183932,EVALUATED,73,PASSED,2015-07-11 00:00:00,2015-07-10 00:00:00
4582204201,EVALUATED,73,INCOMPLETE,2015-07-20 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,73,PASSED,2015-08-25 00:00:00,2015-08-24 00:00:00
4582204201,EVALUATED,1150,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
4582204201,EVALUATED,1150,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
4576183932,EVALUATED,1150,PASSED,2015-07-22 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,1150,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,405,INCOMPLETE,2015-06-24 00:00:00,2015-06-24 00:00:00
3176718735,EVALUATED,405,PASSED,2015-06-30 00:00:00,2015-06-30 00:00:00
3176718735,EVALUATED,14,PASSED,2015-08-10 00:00:00,2015-08-10 00:00:00
4582204201,EVALUATED,14,INCOMPLETE,2015-07-21 00:00:00,2015-07-21 00:00:00
4576183932,EVALUATED,14,PASSED,2015-07-11 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,14,INCOMPLETE,2015-08-04 00:00:00,2015-08-03 00:00:00
3176718735,EVALUATED,14,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
4582204201,EVALUATED,14,PASSED,2015-07-22 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,14,INCOMPLETE,2015-07-20 00:00:00,2015-07-20 00:00:00
4576183932,EVALUATED,14,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,290,PASSED,2015-07-08 00:00:00,2015-07-08 00:00:00
3176718735,EVALUATED,290,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
746169184,EVALUATED,638,INCOMPLETE,2015-08-15 00:00:00,2015-08-14 00:00:00
746169184,EVALUATED,638,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
746169184,EVALUATED,638,INCOMPLETE,2015-08-13 00:00:00,2015-08-12 00:00:00
4576183932,EVALUATED,1169,INCOMPLETE,2015-07-12 00:00:00,2015-07-11 00:00:00
4576183932,EVALUATED,1169,INCOMPLETE,2015-07-12 00:00:00,2015-07-12 00:00:00
3168208620,EVALUATED,106,PASSED,2015-04-14 00:00:00,2015-03-30 00:00:00
3165188753,EVALUATED,106,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,106,DISTINCTION,2015-01-23 00:00:00,2015-01-12 00:00:00
3165188753,EVALUATED,106,PASSED,2015-08-12 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,65,PASSED,2015-01-20 00:00:00,2015-01-07 00:00:00
3176718735,EVALUATED,231,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,231,INCOMPLETE,2015-02-21 00:00:00,2015-02-10 00:00:00
3168208620,EVALUATED,231,PASSED,2015-05-31 00:00:00,2015-05-30 00:00:00
3168208620,EVALUATED,231,INCOMPLETE,2015-05-30 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,231,INCOMPLETE,2015-03-06 00:00:00,2015-02-25 00:00:00
3176718735,EVALUATED,231,INCOMPLETE,2015-05-27 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,231,INCOMPLETE,2015-01-26 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,938,INCOMPLETE,2015-01-16 00:00:00,2015-01-06 00:00:00
3176718735,EVALUATED,938,INCOMPLETE,2015-01-01 00:00:00,2014-12-17 00:00:00
3176718735,EVALUATED,590,PASSED,2015-02-19 00:00:00,2015-02-10 00:00:00
3176718735,EVALUATED,285,INCOMPLETE,2015-04-14 00:00:00,2015-04-04 00:00:00
3176718735,EVALUATED,285,PASSED,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,285,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3168208620,EVALUATED,285,INCOMPLETE,2015-07-25 00:00:00,2015-07-25 00:00:00
3176718735,EVALUATED,285,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
4576183932,EVALUATED,653,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
4582204201,EVALUATED,653,PASSED,2015-08-15 00:00:00,2015-08-15 00:00:00
3176718735,EVALUATED,567,PASSED,2015-04-13 00:00:00,2015-04-12 00:00:00
3176718735,EVALUATED,567,INCOMPLETE,2015-03-18 00:00:00,2015-03-08 00:00:00
3176718735,EVALUATED,527,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3168208620,EVALUATED,527,PASSED,2015-06-02 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,527,PASSED,2015-04-13 00:00:00,2015-04-08 00:00:00
3176718735,EVALUATED,527,INCOMPLETE,2015-03-26 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,122,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,122,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
4576183932,EVALUATED,122,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,122,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,615,INCOMPLETE,2015-07-25 00:00:00,2015-07-24 00:00:00
3168208620,EVALUATED,615,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,615,PASSED,2015-05-21 00:00:00,2015-05-15 00:00:00
3176718735,EVALUATED,615,INCOMPLETE,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,489,PASSED,2015-06-28 00:00:00,2015-06-28 00:00:00
3176718735,EVALUATED,489,INCOMPLETE,2015-06-17 00:00:00,2015-06-17 00:00:00
3184238632,EVALUATED,489,PASSED,2015-08-09 00:00:00,2015-08-07 00:00:00
4110338963,EVALUATED,489,INCOMPLETE,2015-08-09 00:00:00,2015-08-05 00:00:00
3174288624,EVALUATED,489,PASSED,2015-07-17 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,489,INCOMPLETE,2015-06-09 00:00:00,2015-06-05 00:00:00
4110338963,EVALUATED,489,PASSED,2015-08-12 00:00:00,2015-08-12 00:00:00
3174288624,EVALUATED,489,INCOMPLETE,2015-07-08 00:00:00,2015-07-08 00:00:00
3165188753,EVALUATED,489,PASSED,2015-07-03 00:00:00,2015-07-03 00:00:00
3184238632,EVALUATED,489,INCOMPLETE,2015-07-22 00:00:00,2015-07-22 00:00:00
3165188753,EVALUATED,489,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,489,PASSED,2015-06-27 00:00:00,2015-06-26 00:00:00
3174288624,EVALUATED,443,INCOMPLETE,2015-07-21 00:00:00,2015-07-20 00:00:00
3174288624,EVALUATED,443,INCOMPLETE,2015-07-20 00:00:00,2015-07-18 00:00:00
3165188753,EVALUATED,443,INCOMPLETE,2015-06-08 00:00:00,2015-06-05 00:00:00
3168208620,EVALUATED,443,UNGRADED,2015-03-19 00:00:00,2015-03-08 00:00:00
3165188753,EVALUATED,443,INCOMPLETE,2015-06-04 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,443,PASSED,2015-01-16 00:00:00,2015-01-06 00:00:00
3176718735,EVALUATED,443,INCOMPLETE,2014-12-29 00:00:00,2014-12-15 00:00:00
3165188753,EVALUATED,443,INCOMPLETE,2015-05-07 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,443,INCOMPLETE,2015-03-25 00:00:00,2015-03-20 00:00:00
3174288624,EVALUATED,443,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
3174288624,EVALUATED,443,INCOMPLETE,2015-07-17 00:00:00,2015-07-16 00:00:00
3165188753,EVALUATED,443,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3168208620,EVALUATED,443,PASSED,2015-04-13 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,443,PASSED,2015-06-16 00:00:00,2015-06-16 00:00:00
3168208620,EVALUATED,359,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,359,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3176718735,EVALUATED,359,INCOMPLETE,2015-08-04 00:00:00,2015-08-04 00:00:00
4582204201,EVALUATED,359,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
4576183932,EVALUATED,359,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
4582204201,EVALUATED,359,INCOMPLETE,2015-07-26 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,359,INCOMPLETE,2015-07-26 00:00:00,2015-07-25 00:00:00
3168208620,EVALUATED,359,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,359,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
4582204201,EVALUATED,359,INCOMPLETE,2015-07-22 00:00:00,2015-07-15 00:00:00
3184238632,EVALUATED,550,PASSED,2015-06-03 00:00:00,2015-05-28 00:00:00
3174288624,EVALUATED,550,PASSED,2015-04-08 00:00:00,2015-03-25 00:00:00
3165188753,EVALUATED,550,PASSED,2015-02-22 00:00:00,2015-02-07 00:00:00
3168208620,EVALUATED,550,PASSED,2014-12-31 00:00:00,2014-12-20 00:00:00
3176718735,EVALUATED,550,PASSED,2014-12-12 00:00:00,2014-12-02 00:00:00
3184238632,EVALUATED,550,INCOMPLETE,2015-04-15 00:00:00,2015-03-31 00:00:00
3184238632,EVALUATED,550,INCOMPLETE,2015-04-29 00:00:00,2015-04-29 00:00:00
3174288624,EVALUATED,550,INCOMPLETE,2015-03-17 00:00:00,2015-03-05 00:00:00
3165188753,EVALUATED,550,INCOMPLETE,2015-02-04 00:00:00,2015-01-26 00:00:00
4582204201,EVALUATED,596,PASSED,2015-07-18 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,596,PASSED,2015-07-20 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,596,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3168208620,EVALUATED,596,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3168208620,EVALUATED,596,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3165188753,EVALUATED,596,INCOMPLETE,2015-08-25 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,596,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,580,PASSED,2015-02-10 00:00:00,2015-01-28 00:00:00
3168208620,EVALUATED,580,PASSED,2015-03-20 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,580,INCOMPLETE,2015-01-27 00:00:00,2015-01-15 00:00:00
3174288624,EVALUATED,580,INCOMPLETE,2015-02-24 00:00:00,2015-02-10 00:00:00
3176718735,EVALUATED,580,INCOMPLETE,2015-01-08 00:00:00,2014-12-29 00:00:00
3174288624,EVALUATED,580,PASSED,2015-07-06 00:00:00,2015-07-05 00:00:00
3184238632,EVALUATED,315,PASSED,2015-04-27 00:00:00,2015-04-23 00:00:00
3184238632,EVALUATED,315,INCOMPLETE,2015-04-17 00:00:00,2015-04-17 00:00:00
3174288624,EVALUATED,315,INCOMPLETE,2015-04-05 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,315,INCOMPLETE,2015-02-16 00:00:00,2015-02-11 00:00:00
3176718735,EVALUATED,315,INCOMPLETE,2014-12-11 00:00:00,2014-11-27 00:00:00
3174288624,EVALUATED,315,PASSED,2015-04-13 00:00:00,2015-04-06 00:00:00
3165188753,EVALUATED,315,INCOMPLETE,2015-03-01 00:00:00,2015-02-27 00:00:00
3176718735,EVALUATED,315,PASSED,2015-01-30 00:00:00,2015-01-16 00:00:00
3176718735,EVALUATED,315,INCOMPLETE,2015-01-14 00:00:00,2015-01-03 00:00:00
3184238632,EVALUATED,315,INCOMPLETE,2015-04-07 00:00:00,2015-03-25 00:00:00
3174288624,EVALUATED,315,INCOMPLETE,2015-03-30 00:00:00,2015-03-18 00:00:00
3165188753,EVALUATED,315,PASSED,2015-03-17 00:00:00,2015-03-03 00:00:00
3168208620,EVALUATED,315,PASSED,2015-01-29 00:00:00,2015-01-16 00:00:00
3165188753,EVALUATED,85,INCOMPLETE,2015-02-25 00:00:00,2015-02-13 00:00:00
3165188753,EVALUATED,85,INCOMPLETE,2015-02-06 00:00:00,2015-01-26 00:00:00
3168208620,EVALUATED,85,PASSED,2014-12-30 00:00:00,2014-12-22 00:00:00
3176718735,EVALUATED,85,PASSED,2014-12-12 00:00:00,2014-12-03 00:00:00
3184238632,EVALUATED,85,PASSED,2015-03-25 00:00:00,2015-03-19 00:00:00
3165188753,EVALUATED,85,PASSED,2015-03-12 00:00:00,2015-02-26 00:00:00
3174288624,EVALUATED,85,PASSED,2015-02-24 00:00:00,2015-02-11 00:00:00
4110338963,EVALUATED,85,PASSED,2015-06-19 00:00:00,2015-06-19 00:00:00
4110338963,EVALUATED,85,INCOMPLETE,2015-06-12 00:00:00,2015-06-07 00:00:00
4110338963,EVALUATED,85,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
4110338963,EVALUATED,85,INCOMPLETE,2015-06-05 00:00:00,2015-06-01 00:00:00
3184238632,EVALUATED,85,INCOMPLETE,2015-03-17 00:00:00,2015-03-15 00:00:00
3184238632,EVALUATED,85,INCOMPLETE,2015-03-12 00:00:00,2015-03-03 00:00:00
4110338963,EVALUATED,85,PASSED,2015-06-18 00:00:00,2015-06-15 00:00:00
3176718735,EVALUATED,622,PASSED,2015-05-30 00:00:00,2015-05-30 00:00:00
3176718735,EVALUATED,622,INCOMPLETE,2015-05-21 00:00:00,2015-05-15 00:00:00
3176718735,EVALUATED,622,INCOMPLETE,2015-04-11 00:00:00,2015-04-11 00:00:00
3165188753,EVALUATED,622,PASSED,2015-06-13 00:00:00,2015-06-12 00:00:00
3165188753,EVALUATED,622,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3176718735,EVALUATED,622,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3176718735,EVALUATED,622,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3176718735,EVALUATED,622,INCOMPLETE,2015-03-19 00:00:00,2015-03-08 00:00:00
3165188753,EVALUATED,622,INCOMPLETE,2015-06-12 00:00:00,2015-06-12 00:00:00
3165188753,EVALUATED,622,INCOMPLETE,2015-06-11 00:00:00,2015-06-11 00:00:00
3176718735,EVALUATED,329,PASSED,2015-07-17 00:00:00,2015-07-15 00:00:00
3176718735,EVALUATED,329,INCOMPLETE,2015-07-15 00:00:00,2015-07-14 00:00:00
3176718735,EVALUATED,299,PASSED,2015-05-21 00:00:00,2015-05-15 00:00:00
3176718735,EVALUATED,299,INCOMPLETE,2015-04-29 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,366,INCOMPLETE,2014-12-18 00:00:00,2014-12-04 00:00:00
3176718735,EVALUATED,366,PASSED,2015-02-04 00:00:00,2015-01-25 00:00:00
3176718735,EVALUATED,366,INCOMPLETE,2015-01-13 00:00:00,2015-01-05 00:00:00
3176718735,EVALUATED,430,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,430,INCOMPLETE,2015-07-22 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,430,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,430,INCOMPLETE,2015-07-18 00:00:00,2015-07-13 00:00:00
4582204201,EVALUATED,430,INCOMPLETE,2015-07-22 00:00:00,2015-07-20 00:00:00
4576183932,EVALUATED,430,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
4576183932,EVALUATED,430,INCOMPLETE,2015-07-13 00:00:00,2015-07-13 00:00:00
4576183932,EVALUATED,1070,PASSED,2015-07-20 00:00:00,2015-07-19 00:00:00
4576183932,EVALUATED,851,INCOMPLETE,2015-08-23 00:00:00,2015-08-23 00:00:00
4576183932,EVALUATED,701,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,1116,INCOMPLETE,2015-08-16 00:00:00,2015-08-16 00:00:00
4576183932,EVALUATED,1116,PASSED,2015-08-16 00:00:00,2015-08-16 00:00:00
3176718735,EVALUATED,118,PASSED,2015-05-27 00:00:00,2015-05-22 00:00:00
3176718735,EVALUATED,118,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,118,PASSED,2015-05-29 00:00:00,2015-05-23 00:00:00
3176718735,EVALUATED,118,INCOMPLETE,2015-05-22 00:00:00,2015-05-22 00:00:00
3176718735,EVALUATED,519,INCOMPLETE,2015-06-28 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,519,PASSED,2015-06-30 00:00:00,2015-06-30 00:00:00
3168208620,EVALUATED,208,PASSED,2015-06-14 00:00:00,2015-06-13 00:00:00
3176718735,EVALUATED,208,INCOMPLETE,2015-04-30 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,208,PASSED,2015-05-08 00:00:00,2015-05-01 00:00:00
3165188753,EVALUATED,344,INCOMPLETE,2015-06-27 00:00:00,2015-06-27 00:00:00
3168208620,EVALUATED,344,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,344,PASSED,2015-03-05 00:00:00,2015-02-22 00:00:00
3165188753,EVALUATED,344,PASSED,2015-06-28 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,344,PASSED,2015-05-05 00:00:00,2015-05-04 00:00:00
4576183932,EVALUATED,901,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,571,PASSED,2015-02-09 00:00:00,2015-01-31 00:00:00
3176718735,EVALUATED,215,PASSED,2015-02-03 00:00:00,2015-01-22 00:00:00
3176718735,EVALUATED,215,INCOMPLETE,2015-01-21 00:00:00,2015-01-11 00:00:00
3165188753,EVALUATED,377,PASSED,2015-02-22 00:00:00,2015-02-15 00:00:00
3176718735,EVALUATED,377,PASSED,2015-01-05 00:00:00,2014-12-31 00:00:00
3165188753,EVALUATED,377,INCOMPLETE,2015-01-30 00:00:00,2015-01-28 00:00:00
3176718735,EVALUATED,264,PASSED,2015-02-24 00:00:00,2015-02-11 00:00:00
3176718735,EVALUATED,1292,INCOMPLETE,2015-03-22 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,67,PASSED,2015-02-20 00:00:00,2015-02-07 00:00:00
4582204201,EVALUATED,263,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
4582204201,EVALUATED,263,INCOMPLETE,2015-08-14 00:00:00,2015-08-14 00:00:00
4576183932,EVALUATED,263,PASSED,2015-08-14 00:00:00,2015-08-14 00:00:00
4576183932,EVALUATED,263,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,263,INCOMPLETE,2015-03-16 00:00:00,2015-03-01 00:00:00
3168208620,EVALUATED,263,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
3176718735,EVALUATED,263,INCOMPLETE,2015-02-11 00:00:00,2015-01-27 00:00:00
4576183932,EVALUATED,263,INCOMPLETE,2015-08-13 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,263,PASSED,2015-03-30 00:00:00,2015-03-19 00:00:00
3176718735,EVALUATED,268,INCOMPLETE,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,268,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3165188753,EVALUATED,164,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
4582204201,EVALUATED,164,PASSED,2015-07-25 00:00:00,2015-07-25 00:00:00
4576183932,EVALUATED,164,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,164,PASSED,2015-08-11 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,164,PASSED,2015-08-01 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,164,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,280,INCOMPLETE,2015-07-15 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,280,INCOMPLETE,2015-05-06 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,280,DISTINCTION,2015-07-17 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,280,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3176718735,EVALUATED,280,PASSED,2015-02-10 00:00:00,2015-01-27 00:00:00
3176718735,EVALUATED,280,INCOMPLETE,2015-01-23 00:00:00,2015-01-11 00:00:00
3168208620,EVALUATED,280,PASSED,2015-03-19 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,468,PASSED,2015-06-15 00:00:00,2015-06-15 00:00:00
3176718735,EVALUATED,468,INCOMPLETE,2015-06-08 00:00:00,2015-06-08 00:00:00
3176718735,EVALUATED,505,PASSED,2015-05-05 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,505,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,538,INCOMPLETE,2015-08-02 00:00:00,2015-08-02 00:00:00
4576183932,EVALUATED,538,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,538,PASSED,2015-08-05 00:00:00,2015-08-03 00:00:00
4582204201,EVALUATED,538,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,573,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
4582204201,EVALUATED,1217,PASSED,2015-07-28 00:00:00,2015-07-28 00:00:00
4576183932,EVALUATED,1217,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,1217,INCOMPLETE,2015-08-16 00:00:00,2015-08-15 00:00:00
4582204201,EVALUATED,1131,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
4582204201,EVALUATED,1131,PASSED,2015-08-03 00:00:00,2015-08-02 00:00:00
4576183932,EVALUATED,1131,PASSED,2015-07-22 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,1131,INCOMPLETE,2015-08-01 00:00:00,2015-08-01 00:00:00
4576183932,EVALUATED,1131,INCOMPLETE,2015-07-21 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,499,PASSED,2015-02-20 00:00:00,2015-02-07 00:00:00
3165188753,EVALUATED,499,PASSED,2015-02-10 00:00:00,2015-02-07 00:00:00
3174288624,EVALUATED,499,PASSED,2015-03-08 00:00:00,2015-02-23 00:00:00
3176718735,EVALUATED,62,INCOMPLETE,2015-01-29 00:00:00,2015-01-15 00:00:00
3168208620,EVALUATED,62,PASSED,2015-02-20 00:00:00,2015-02-05 00:00:00
3176718735,EVALUATED,62,PASSED,2015-02-13 00:00:00,2015-01-30 00:00:00
3165188753,EVALUATED,62,INCOMPLETE,2015-04-04 00:00:00,2015-03-29 00:00:00
3176718735,EVALUATED,11,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,212,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,167,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
4576183932,EVALUATED,1247,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
4576183932,EVALUATED,1247,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
3176718735,EVALUATED,351,PASSED,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,351,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,233,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,233,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,233,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3168208620,EVALUATED,210,PASSED,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,210,INCOMPLETE,2015-06-25 00:00:00,2015-06-25 00:00:00
3176718735,EVALUATED,210,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
